ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
2459	0.3|0.5|0.2	0.58	0	0	1	NA	NA	0.997643732327992	0	0
2460	0.3|0.5|0.2	0.59	0	0	1	NA	NA	0.997643732327992	0	0
2461	0.3|0.5|0.2	0.6	0	0	1	NA	NA	0.997643732327992	0	0
2462	0.3|0.5|0.2	0.61	0	0	1	NA	NA	0.997643732327992	0	0
2463	0.3|0.5|0.2	0.62	0	0	1	NA	NA	0.997643732327992	0	0
2464	0.3|0.5|0.2	0.63	0	0	1	NA	NA	0.997643732327992	0	0
2465	0.3|0.5|0.2	0.64	0	0	1	NA	NA	0.997643732327992	0	0
2466	0.3|0.5|0.2	0.65	0	0	1	NA	NA	0.997643732327992	0	0
2467	0.3|0.5|0.2	0.66	0	0	1	NA	NA	0.997643732327992	0	0
2468	0.3|0.5|0.2	0.67	0	0	1	NA	NA	0.997643732327992	0	0
2469	0.3|0.5|0.2	0.68	0	0	1	NA	NA	0.997643732327992	0	0
2470	0.3|0.5|0.2	0.69	0	0	1	NA	NA	0.997643732327992	0	0
2471	0.3|0.5|0.2	0.7	0	0	1	NA	NA	0.997643732327992	0	0
2472	0.3|0.5|0.2	0.71	0	0	1	NA	NA	0.997643732327992	0	0
2473	0.3|0.5|0.2	0.72	0	0	1	NA	NA	0.997643732327992	0	0
2474	0.3|0.5|0.2	0.73	0	0	1	NA	NA	0.997643732327992	0	0
2475	0.3|0.5|0.2	0.74	0	0	1	NA	NA	0.997643732327992	0	0
2476	0.3|0.5|0.2	0.75	0	0	1	NA	NA	0.997643732327992	0	0
2477	0.3|0.5|0.2	0.76	0	0	1	NA	NA	0.997643732327992	0	0
2478	0.3|0.5|0.2	0.77	0	0	1	NA	NA	0.997643732327992	0	0
2479	0.3|0.5|0.2	0.78	0	0	1	NA	NA	0.997643732327992	0	0
2480	0.3|0.5|0.2	0.79	0	0	1	NA	NA	0.997643732327992	0	0
2481	0.3|0.5|0.2	0.8	0	0	1	NA	NA	0.997643732327992	0	0
2482	0.3|0.5|0.2	0.81	0	0	1	NA	NA	0.997643732327992	0	0
2483	0.3|0.5|0.2	0.82	0	0	1	NA	NA	0.997643732327992	0	0
2484	0.3|0.5|0.2	0.83	0	0	1	NA	NA	0.997643732327992	0	0
2485	0.3|0.5|0.2	0.84	0	0	1	NA	NA	0.997643732327992	0	0
2486	0.3|0.5|0.2	0.85	0	0	1	NA	NA	0.997643732327992	0	0
2487	0.3|0.5|0.2	0.86	0	0	1	NA	NA	0.997643732327992	0	0
2488	0.3|0.5|0.2	0.87	0	0	1	NA	NA	0.997643732327992	0	0
2489	0.3|0.5|0.2	0.88	0	0	1	NA	NA	0.997643732327992	0	0
2490	0.3|0.5|0.2	0.89	0	0	1	NA	NA	0.997643732327992	0	0
2491	0.3|0.5|0.2	0.9	0	0	1	NA	NA	0.997643732327992	0	0
2492	0.3|0.5|0.2	0.91	0	0	1	NA	NA	0.997643732327992	0	0
2493	0.3|0.5|0.2	0.92	0	0	1	NA	NA	0.997643732327992	0	0
2494	0.3|0.5|0.2	0.93	0	0	1	NA	NA	0.997643732327992	0	0
2495	0.3|0.5|0.2	0.94	0	0	1	NA	NA	0.997643732327992	0	0
2496	0.3|0.5|0.2	0.95	0	0	1	NA	NA	0.997643732327992	0	0
2497	0.3|0.5|0.2	0.96	0	0	1	NA	NA	0.997643732327992	0	0
2498	0.3|0.5|0.2	0.97	0	0	1	NA	NA	0.997643732327992	0	0
2499	0.3|0.5|0.2	0.98	0	0	1	NA	NA	0.997643732327992	0	0
2500	0.3|0.5|0.2	0.99	0	0	1	NA	NA	0.997643732327992	0	0
2501	0.2|0.6|0.2	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
2502	0.2|0.6|0.2	0.01	0.95	0.85533774208786	0.14466225791214	0.00261635912971633	0.997383640870284	0.146559849198869	0.0052183466080747	7262
2503	0.2|0.6|0.2	0.02	0.95	0.786608408124705	0.213391591875295	0.00284431137724551	0.997155688622754	0.215127238454288	0.00567164179104478	6680
2504	0.2|0.6|0.2	0.03	0.95	0.745394426074634	0.254605573925366	0.00300110567051019	0.99699889432949	0.25624410933082	0.00598330971500551	6331
2505	0.2|0.6|0.2	0.04	0.9	0.722248464808692	0.277751535191308	0.00293446364525595	0.997065536354744	0.279217719132894	0.00584985375365616	6134
2506	0.2|0.6|0.2	0.05	0.9	0.701464336324988	0.298535663675012	0.00302114803625378	0.996978851963746	0.29995287464656	0.00602208096353295	5958
2507	0.2|0.6|0.2	0.06	0.9	0.685994331601323	0.314005668398677	0.00308906813111378	0.996910931868886	0.315386427898209	0.00615700359158543	5827
2508	0.2|0.6|0.2	0.07	0.85	0.665446386395843	0.334553613604157	0.00300778485491861	0.996992215145081	0.335768143261074	0.00599435825105783	5652
2509	0.2|0.6|0.2	0.08	0.8	0.639584317430326	0.360415682569674	0.00294550810014728	0.997054491899853	0.361451460885957	0.00586940572267058	5432
2510	0.2|0.6|0.2	0.09	0.75	0.609352857817666	0.390647142182333	0.00289855072463768	0.997101449275362	0.391493873704053	0.00577478344562079	5175
2511	0.2|0.6|0.2	0.1	0.75	0.582546055739254	0.417453944260746	0.00303152789005659	0.996968472109943	0.418237511781338	0.00603864734299517	4948
2512	0.2|0.6|0.2	0.11	0.75	0.550425129900803	0.449574870099197	0.00320786997433704	0.996792130025663	0.450282752120641	0.00638841567291312	4676
2513	0.2|0.6|0.2	0.12	0.65	0.521374586679263	0.478625413320737	0.00293586269196025	0.99706413730804	0.479029217719133	0.00584532374100719	4428
2514	0.2|0.6|0.2	0.13	0.6	0.489489844119036	0.510510155880964	0.00288669713735867	0.997113302862641	0.510721017907634	0.00574575053866411	4157
2515	0.2|0.6|0.2	0.14	0.6	0.461738308927728	0.538261691072272	0.00305966343702193	0.996940336562978	0.538407163053723	0.0060882800608828	3922
2516	0.2|0.6|0.2	0.15	0.45	0.439064714218233	0.560935285781767	0.00241481083981755	0.997585189160182	0.560673892554194	0.00480384307445957	3727
2517	0.2|0.6|0.2	0.16	0.45	0.415682569674067	0.584317430325933	0.00255029753471238	0.997449702465288	0.584000942507069	0.00507185122569738	3529
2518	0.2|0.6|0.2	0.17	0.45	0.387340576287199	0.612659423712801	0.00273639404074187	0.997263605959258	0.612276154571159	0.00543970988213962	3289
2519	0.2|0.6|0.2	0.18	0.4	0.348016060462919	0.651983939537081	0.0027072758037225	0.997292724196277	0.651390197926484	0.0053781512605042	2955
2520	0.2|0.6|0.2	0.19	0.35	0.313769485120453	0.686230514879547	0.00262762762762763	0.997372372372372	0.685438265786993	0.00521609538002981	2664
2521	0.2|0.6|0.2	0.2	0.3	0.281766650921115	0.718233349078885	0.00250836120401338	0.997491638795987	0.717247879359095	0.00497512437810945	2392
2522	0.2|0.6|0.2	0.21	0.2	0.1531648559282	0.8468351440718	0.00307455803228286	0.996925441967717	0.845311027332705	0.0060560181680545	1301
2523	0.2|0.6|0.2	0.22	0.2	0.103566367501181	0.896433632498819	0.00454029511918275	0.995459704880817	0.894792648444863	0.00887902330743618	881
2524	0.2|0.6|0.2	0.23	0.1	0.0701464336324988	0.929853566367501	0.00335570469798658	0.996644295302013	0.927898209236569	0.00649350649350649	596
2525	0.2|0.6|0.2	0.24	0.1	0.0557392536608408	0.944260746339159	0.00421940928270042	0.9957805907173	0.942271442035815	0.00809716599190283	474
2526	0.2|0.6|0.2	0.25	0.1	0.045701464336325	0.954298535663675	0.0051413881748072	0.994858611825193	0.952285579641847	0.0097799511002445	389
2527	0.2|0.6|0.2	0.26	0.1	0.0379074161549362	0.962092583845064	0.00619195046439629	0.993808049535604	0.960061262959472	0.0116618075801749	323
2528	0.2|0.6|0.2	0.27	0.05	0.0329475673122343	0.967052432687766	0.00357142857142857	0.996428571428571	0.964891611687088	0.00666666666666667	280
2529	0.2|0.6|0.2	0.28	0.05	0.026334435521965	0.973665564478035	0.00446428571428571	0.995535714285714	0.971489161168709	0.00819672131147541	224
2530	0.2|0.6|0.2	0.29	0.05	0.0199574870099197	0.98004251299008	0.00588235294117647	0.994117647058824	0.977851083883129	0.0105263157894737	170
2531	0.2|0.6|0.2	0.3	0	0.0153519130845536	0.984648086915446	0	1	0.982327992459943	0	130
2532	0.2|0.6|0.2	0.31	0	0.0116910722720831	0.988308927727917	0	1	0.985980207351555	0	99
2533	0.2|0.6|0.2	0.32	0	0.00909305621162022	0.99090694378838	0	1	0.988572101790763	0	77
2534	0.2|0.6|0.2	0.33	0	0.00684931506849315	0.993150684931507	0	1	0.990810556079171	0	58
2535	0.2|0.6|0.2	0.34	0	0.00495984884270194	0.995040151157298	0	1	0.992695570216777	0	42
2536	0.2|0.6|0.2	0.35	0	0.00389702409069438	0.996102975909306	0	1	0.99375589066918	0	33
2537	0.2|0.6|0.2	0.36	0	0.00295229097779877	0.997047709022201	0	1	0.994698397737983	0	25
2538	0.2|0.6|0.2	0.37	0	0.00247992442135097	0.997520075578649	0	1	0.995169651272385	0	21
2539	0.2|0.6|0.2	0.38	0	0.00247992442135097	0.997520075578649	0	1	0.995169651272385	0	21
2540	0.2|0.6|0.2	0.39	0	0.00188946622579121	0.998110533774209	0	1	0.995758718190386	0	16
2541	0.2|0.6|0.2	0.4	0	0.00153519130845536	0.998464808691545	0	1	0.996112158341188	0	13
2542	0.2|0.6|0.2	0.41	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2543	0.2|0.6|0.2	0.42	0	0	1	NA	NA	0.997643732327992	0	0
2544	0.2|0.6|0.2	0.43	0	0	1	NA	NA	0.997643732327992	0	0
2545	0.2|0.6|0.2	0.44	0	0	1	NA	NA	0.997643732327992	0	0
2546	0.2|0.6|0.2	0.45	0	0	1	NA	NA	0.997643732327992	0	0
2547	0.2|0.6|0.2	0.46	0	0	1	NA	NA	0.997643732327992	0	0
2548	0.2|0.6|0.2	0.47	0	0	1	NA	NA	0.997643732327992	0	0
2549	0.2|0.6|0.2	0.48	0	0	1	NA	NA	0.997643732327992	0	0
2550	0.2|0.6|0.2	0.49	0	0	1	NA	NA	0.997643732327992	0	0
2551	0.2|0.6|0.2	0.5	0	0	1	NA	NA	0.997643732327992	0	0
2552	0.2|0.6|0.2	0.51	0	0	1	NA	NA	0.997643732327992	0	0
2553	0.2|0.6|0.2	0.52	0	0	1	NA	NA	0.997643732327992	0	0
2554	0.2|0.6|0.2	0.53	0	0	1	NA	NA	0.997643732327992	0	0
2555	0.2|0.6|0.2	0.54	0	0	1	NA	NA	0.997643732327992	0	0
2556	0.2|0.6|0.2	0.55	0	0	1	NA	NA	0.997643732327992	0	0
2557	0.2|0.6|0.2	0.56	0	0	1	NA	NA	0.997643732327992	0	0
2558	0.2|0.6|0.2	0.57	0	0	1	NA	NA	0.997643732327992	0	0
2559	0.2|0.6|0.2	0.58	0	0	1	NA	NA	0.997643732327992	0	0
2560	0.2|0.6|0.2	0.59	0	0	1	NA	NA	0.997643732327992	0	0
2561	0.2|0.6|0.2	0.6	0	0	1	NA	NA	0.997643732327992	0	0
2562	0.2|0.6|0.2	0.61	0	0	1	NA	NA	0.997643732327992	0	0
2563	0.2|0.6|0.2	0.62	0	0	1	NA	NA	0.997643732327992	0	0
2564	0.2|0.6|0.2	0.63	0	0	1	NA	NA	0.997643732327992	0	0
2565	0.2|0.6|0.2	0.64	0	0	1	NA	NA	0.997643732327992	0	0
2566	0.2|0.6|0.2	0.65	0	0	1	NA	NA	0.997643732327992	0	0
2567	0.2|0.6|0.2	0.66	0	0	1	NA	NA	0.997643732327992	0	0
2568	0.2|0.6|0.2	0.67	0	0	1	NA	NA	0.997643732327992	0	0
2569	0.2|0.6|0.2	0.68	0	0	1	NA	NA	0.997643732327992	0	0
2570	0.2|0.6|0.2	0.69	0	0	1	NA	NA	0.997643732327992	0	0
2571	0.2|0.6|0.2	0.7	0	0	1	NA	NA	0.997643732327992	0	0
2572	0.2|0.6|0.2	0.71	0	0	1	NA	NA	0.997643732327992	0	0
2573	0.2|0.6|0.2	0.72	0	0	1	NA	NA	0.997643732327992	0	0
2574	0.2|0.6|0.2	0.73	0	0	1	NA	NA	0.997643732327992	0	0
2575	0.2|0.6|0.2	0.74	0	0	1	NA	NA	0.997643732327992	0	0
2576	0.2|0.6|0.2	0.75	0	0	1	NA	NA	0.997643732327992	0	0
2577	0.2|0.6|0.2	0.76	0	0	1	NA	NA	0.997643732327992	0	0
2578	0.2|0.6|0.2	0.77	0	0	1	NA	NA	0.997643732327992	0	0
2579	0.2|0.6|0.2	0.78	0	0	1	NA	NA	0.997643732327992	0	0
2580	0.2|0.6|0.2	0.79	0	0	1	NA	NA	0.997643732327992	0	0
2581	0.2|0.6|0.2	0.8	0	0	1	NA	NA	0.997643732327992	0	0
2582	0.2|0.6|0.2	0.81	0	0	1	NA	NA	0.997643732327992	0	0
2583	0.2|0.6|0.2	0.82	0	0	1	NA	NA	0.997643732327992	0	0
2584	0.2|0.6|0.2	0.83	0	0	1	NA	NA	0.997643732327992	0	0
2585	0.2|0.6|0.2	0.84	0	0	1	NA	NA	0.997643732327992	0	0
2586	0.2|0.6|0.2	0.85	0	0	1	NA	NA	0.997643732327992	0	0
2587	0.2|0.6|0.2	0.86	0	0	1	NA	NA	0.997643732327992	0	0
2588	0.2|0.6|0.2	0.87	0	0	1	NA	NA	0.997643732327992	0	0
2589	0.2|0.6|0.2	0.88	0	0	1	NA	NA	0.997643732327992	0	0
2590	0.2|0.6|0.2	0.89	0	0	1	NA	NA	0.997643732327992	0	0
2591	0.2|0.6|0.2	0.9	0	0	1	NA	NA	0.997643732327992	0	0
2592	0.2|0.6|0.2	0.91	0	0	1	NA	NA	0.997643732327992	0	0
2593	0.2|0.6|0.2	0.92	0	0	1	NA	NA	0.997643732327992	0	0
2594	0.2|0.6|0.2	0.93	0	0	1	NA	NA	0.997643732327992	0	0
2595	0.2|0.6|0.2	0.94	0	0	1	NA	NA	0.997643732327992	0	0
2596	0.2|0.6|0.2	0.95	0	0	1	NA	NA	0.997643732327992	0	0
2597	0.2|0.6|0.2	0.96	0	0	1	NA	NA	0.997643732327992	0	0
2598	0.2|0.6|0.2	0.97	0	0	1	NA	NA	0.997643732327992	0	0
2599	0.2|0.6|0.2	0.98	0	0	1	NA	NA	0.997643732327992	0	0
2600	0.2|0.6|0.2	0.99	0	0	1	NA	NA	0.997643732327992	0	0
2601	0.1|0.7|0.2	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
2602	0.1|0.7|0.2	0.01	0.95	0.856046291922532	0.143953708077468	0.00261419922949917	0.997385800770501	0.145852968897267	0.00521405049396268	7268
2603	0.1|0.7|0.2	0.02	0.95	0.786372224846481	0.213627775153519	0.00284516322252171	0.997154836777478	0.215362865221489	0.00567333532397731	6678
2604	0.1|0.7|0.2	0.03	0.95	0.743859234766179	0.256140765233821	0.00300728078505856	0.996992719214941	0.257775683317625	0.00599558220258757	6318
2605	0.1|0.7|0.2	0.04	0.85	0.704534718941899	0.295465281058101	0.00284138392110981	0.99715861607889	0.29677191328935	0.00566383474929202	5983
2606	0.1|0.7|0.2	0.05	0.8	0.652220122815305	0.347779877184695	0.00288860805199494	0.997111391948005	0.348845428840716	0.00575643101277208	5539
2607	0.1|0.7|0.2	0.06	0.8	0.604274917335853	0.395725082664147	0.00311708552503409	0.996882914474966	0.396677662582469	0.00620997477197749	5133
2608	0.1|0.7|0.2	0.07	0.6	0.552786962683042	0.447213037316958	0.00255699978691668	0.997443000213083	0.447573044297832	0.00509229789942712	4693
2609	0.1|0.7|0.2	0.08	0.45	0.499645725082664	0.500354274917336	0.00212264150943396	0.997877358490566	0.500235626767201	0.00422535211267606	4240
2610	0.1|0.7|0.2	0.09	0.45	0.44733112895607	0.55266887104393	0.00237029233605478	0.997629707663945	0.552426955702168	0.00471574534975111	3797
2611	0.1|0.7|0.2	0.1	0.45	0.384270193670288	0.615729806329712	0.00275819797732148	0.997241802022679	0.615339302544769	0.00548279013097776	3263
2612	0.1|0.7|0.2	0.11	0.4	0.30384978743505	0.69615021256495	0.00309957380860132	0.996900426191399	0.695452403393025	0.00615148019992311	2581
2613	0.1|0.7|0.2	0.12	0.3	0.232404345772319	0.767595654227681	0.00303951367781155	0.996960486322188	0.766493873704053	0.00601805416248746	1974
2614	0.1|0.7|0.2	0.13	0.25	0.18339631554086	0.81660368445914	0.00320924261874198	0.996790757381258	0.815268614514609	0.00633713561470215	1558
2615	0.1|0.7|0.2	0.14	0.25	0.156471421823335	0.843528578176665	0.0037593984962406	0.996240601503759	0.842130065975495	0.00740740740740741	1330
2616	0.1|0.7|0.2	0.15	0.2	0.142536608408125	0.857463391591875	0.00330305532617671	0.996696944673823	0.855914231856739	0.00649878147847279	1211
2617	0.1|0.7|0.2	0.16	0.15	0.131908360888049	0.868091639111951	0.00267857142857143	0.997321428571429	0.866399622997172	0.00526315789473684	1120
2618	0.1|0.7|0.2	0.17	0.15	0.124940954180444	0.875059045819556	0.00282752120640905	0.997172478793591	0.873350612629595	0.00555041628122109	1061
2619	0.1|0.7|0.2	0.18	0.15	0.118209730751063	0.881790269248937	0.00298804780876494	0.997011952191235	0.880065975494816	0.005859375	1004
2620	0.1|0.7|0.2	0.19	0.15	0.112659423712801	0.887340576287199	0.00313479623824451	0.996865203761755	0.885603204524034	0.00614124872057318	957
2621	0.1|0.7|0.2	0.2	0.15	0.106754841757204	0.893245158242796	0.00330760749724366	0.996692392502756	0.891493873704053	0.00647249190938511	907
2622	0.1|0.7|0.2	0.21	0.1	0.0256258856872933	0.974374114312707	0.0091324200913242	0.990867579908676	0.972313854853911	0.0167364016736402	219
2623	0.1|0.7|0.2	0.22	0.05	0.0224374114312707	0.977562588568729	0.00523560209424084	0.994764397905759	0.975377002827521	0.00947867298578199	191
2624	0.1|0.7|0.2	0.23	0.05	0.019248937175248	0.980751062824752	0.00609756097560976	0.99390243902439	0.978557964184731	0.0108695652173913	164
2625	0.1|0.7|0.2	0.24	0	0.0136986301369863	0.986301369863014	0	1	0.983977379830349	0	116
2626	0.1|0.7|0.2	0.25	0	0.00826641473783656	0.991733585262163	0	1	0.989396795475966	0	70
2627	0.1|0.7|0.2	0.26	0	0.00543221539914974	0.99456778460085	0	1	0.992224316682375	0	46
2628	0.1|0.7|0.2	0.27	0	0.00330656589513462	0.996693434104865	0	1	0.994344957587182	0	28
2629	0.1|0.7|0.2	0.28	0	0.00283419933868682	0.997165800661313	0	1	0.994816211121583	0	24
2630	0.1|0.7|0.2	0.29	0	0.00224374114312707	0.997756258856873	0	1	0.995405278039585	0	19
2631	0.1|0.7|0.2	0.3	0	0.00165328294756731	0.998346717052433	0	1	0.995994344957587	0	14
2632	0.1|0.7|0.2	0.31	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2633	0.1|0.7|0.2	0.32	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2634	0.1|0.7|0.2	0.33	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2635	0.1|0.7|0.2	0.34	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
2636	0.1|0.7|0.2	0.35	0	0	1	NA	NA	0.997643732327992	0	0
2637	0.1|0.7|0.2	0.36	0	0	1	NA	NA	0.997643732327992	0	0
2638	0.1|0.7|0.2	0.37	0	0	1	NA	NA	0.997643732327992	0	0
2639	0.1|0.7|0.2	0.38	0	0	1	NA	NA	0.997643732327992	0	0
2640	0.1|0.7|0.2	0.39	0	0	1	NA	NA	0.997643732327992	0	0
2641	0.1|0.7|0.2	0.4	0	0	1	NA	NA	0.997643732327992	0	0
2642	0.1|0.7|0.2	0.41	0	0	1	NA	NA	0.997643732327992	0	0
2643	0.1|0.7|0.2	0.42	0	0	1	NA	NA	0.997643732327992	0	0
2644	0.1|0.7|0.2	0.43	0	0	1	NA	NA	0.997643732327992	0	0
2645	0.1|0.7|0.2	0.44	0	0	1	NA	NA	0.997643732327992	0	0
2646	0.1|0.7|0.2	0.45	0	0	1	NA	NA	0.997643732327992	0	0
2647	0.1|0.7|0.2	0.46	0	0	1	NA	NA	0.997643732327992	0	0
2648	0.1|0.7|0.2	0.47	0	0	1	NA	NA	0.997643732327992	0	0
2649	0.1|0.7|0.2	0.48	0	0	1	NA	NA	0.997643732327992	0	0
2650	0.1|0.7|0.2	0.49	0	0	1	NA	NA	0.997643732327992	0	0
2651	0.1|0.7|0.2	0.5	0	0	1	NA	NA	0.997643732327992	0	0
2652	0.1|0.7|0.2	0.51	0	0	1	NA	NA	0.997643732327992	0	0
2653	0.1|0.7|0.2	0.52	0	0	1	NA	NA	0.997643732327992	0	0
2654	0.1|0.7|0.2	0.53	0	0	1	NA	NA	0.997643732327992	0	0
2655	0.1|0.7|0.2	0.54	0	0	1	NA	NA	0.997643732327992	0	0
2656	0.1|0.7|0.2	0.55	0	0	1	NA	NA	0.997643732327992	0	0
2657	0.1|0.7|0.2	0.56	0	0	1	NA	NA	0.997643732327992	0	0
2658	0.1|0.7|0.2	0.57	0	0	1	NA	NA	0.997643732327992	0	0
2659	0.1|0.7|0.2	0.58	0	0	1	NA	NA	0.997643732327992	0	0
2660	0.1|0.7|0.2	0.59	0	0	1	NA	NA	0.997643732327992	0	0
2661	0.1|0.7|0.2	0.6	0	0	1	NA	NA	0.997643732327992	0	0
2662	0.1|0.7|0.2	0.61	0	0	1	NA	NA	0.997643732327992	0	0
2663	0.1|0.7|0.2	0.62	0	0	1	NA	NA	0.997643732327992	0	0
2664	0.1|0.7|0.2	0.63	0	0	1	NA	NA	0.997643732327992	0	0
2665	0.1|0.7|0.2	0.64	0	0	1	NA	NA	0.997643732327992	0	0
2666	0.1|0.7|0.2	0.65	0	0	1	NA	NA	0.997643732327992	0	0
2667	0.1|0.7|0.2	0.66	0	0	1	NA	NA	0.997643732327992	0	0
2668	0.1|0.7|0.2	0.67	0	0	1	NA	NA	0.997643732327992	0	0
2669	0.1|0.7|0.2	0.68	0	0	1	NA	NA	0.997643732327992	0	0
2670	0.1|0.7|0.2	0.69	0	0	1	NA	NA	0.997643732327992	0	0
2671	0.1|0.7|0.2	0.7	0	0	1	NA	NA	0.997643732327992	0	0
2672	0.1|0.7|0.2	0.71	0	0	1	NA	NA	0.997643732327992	0	0
2673	0.1|0.7|0.2	0.72	0	0	1	NA	NA	0.997643732327992	0	0
2674	0.1|0.7|0.2	0.73	0	0	1	NA	NA	0.997643732327992	0	0
2675	0.1|0.7|0.2	0.74	0	0	1	NA	NA	0.997643732327992	0	0
2676	0.1|0.7|0.2	0.75	0	0	1	NA	NA	0.997643732327992	0	0
2677	0.1|0.7|0.2	0.76	0	0	1	NA	NA	0.997643732327992	0	0
2678	0.1|0.7|0.2	0.77	0	0	1	NA	NA	0.997643732327992	0	0
2679	0.1|0.7|0.2	0.78	0	0	1	NA	NA	0.997643732327992	0	0
2680	0.1|0.7|0.2	0.79	0	0	1	NA	NA	0.997643732327992	0	0
2681	0.1|0.7|0.2	0.8	0	0	1	NA	NA	0.997643732327992	0	0
2682	0.1|0.7|0.2	0.81	0	0	1	NA	NA	0.997643732327992	0	0
2683	0.1|0.7|0.2	0.82	0	0	1	NA	NA	0.997643732327992	0	0
2684	0.1|0.7|0.2	0.83	0	0	1	NA	NA	0.997643732327992	0	0
2685	0.1|0.7|0.2	0.84	0	0	1	NA	NA	0.997643732327992	0	0
2686	0.1|0.7|0.2	0.85	0	0	1	NA	NA	0.997643732327992	0	0
2687	0.1|0.7|0.2	0.86	0	0	1	NA	NA	0.997643732327992	0	0
2688	0.1|0.7|0.2	0.87	0	0	1	NA	NA	0.997643732327992	0	0
2689	0.1|0.7|0.2	0.88	0	0	1	NA	NA	0.997643732327992	0	0
2690	0.1|0.7|0.2	0.89	0	0	1	NA	NA	0.997643732327992	0	0
2691	0.1|0.7|0.2	0.9	0	0	1	NA	NA	0.997643732327992	0	0
2692	0.1|0.7|0.2	0.91	0	0	1	NA	NA	0.997643732327992	0	0
2693	0.1|0.7|0.2	0.92	0	0	1	NA	NA	0.997643732327992	0	0
2694	0.1|0.7|0.2	0.93	0	0	1	NA	NA	0.997643732327992	0	0
2695	0.1|0.7|0.2	0.94	0	0	1	NA	NA	0.997643732327992	0	0
2696	0.1|0.7|0.2	0.95	0	0	1	NA	NA	0.997643732327992	0	0
2697	0.1|0.7|0.2	0.96	0	0	1	NA	NA	0.997643732327992	0	0
2698	0.1|0.7|0.2	0.97	0	0	1	NA	NA	0.997643732327992	0	0
2699	0.1|0.7|0.2	0.98	0	0	1	NA	NA	0.997643732327992	0	0
2700	0.1|0.7|0.2	0.99	0	0	1	NA	NA	0.997643732327992	0	0
2701	0|0.8|0.2	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
2702	0|0.8|0.2	0.01	0.7	0.741143127066604	0.258856872933396	0.00222575516693164	0.997774244833068	0.259896324222432	0.00443740095087163	6290
2703	0|0.8|0.2	0.02	0.45	0.505314123760038	0.494685876239962	0.00209888059701493	0.997901119402985	0.494580584354383	0.00417827298050139	4288
2704	0|0.8|0.2	0.03	0.45	0.366674539442607	0.633325460557393	0.00289017341040462	0.997109826589595	0.632893496701225	0.00574345883854499	3114
2705	0|0.8|0.2	0.04	0.4	0.291213982050071	0.708786017949929	0.00323362974939369	0.996766370250606	0.708058435438266	0.00641539695268645	2474
2706	0|0.8|0.2	0.05	0.3	0.248464808691545	0.751535191308455	0.0028436018957346	0.997156398104265	0.750471253534401	0.00563380281690141	2110
2707	0|0.8|0.2	0.06	0.25	0.217052432687766	0.782947567312234	0.00271296798697775	0.997287032013022	0.781691800188501	0.00536768652710682	1843
2708	0|0.8|0.2	0.07	0.2	0.193906471421823	0.806093528578177	0.00243013365735115	0.997569866342649	0.804665409990575	0.00480192076830732	1646
2709	0|0.8|0.2	0.08	0.15	0.174067076051016	0.825932923948984	0.002031144211239	0.997968855788761	0.824340245051838	0.00400801603206413	1477
2710	0|0.8|0.2	0.09	0.15	0.159541804440246	0.840458195559754	0.00221565731166913	0.997784342688331	0.838831291234684	0.00436681222707424	1354
2711	0|0.8|0.2	0.1	0.15	0.145134624468588	0.854865375531412	0.00243506493506494	0.997564935064935	0.85320452403393	0.00479233226837061	1232
2712	0|0.8|0.2	0.11	0.15	0.133207368918281	0.866792631081719	0.0026525198938992	0.997347480106101	0.865103675777568	0.0052128583840139	1131
2713	0|0.8|0.2	0.12	0.15	0.122579121398205	0.877420878601795	0.00288184438040346	0.997118155619596	0.875706880301602	0.0056550424128181	1041
2714	0|0.8|0.2	0.13	0.15	0.114666981577704	0.885333018422296	0.00308008213552361	0.996919917864476	0.883600377002828	0.00603621730382294	974
2715	0|0.8|0.2	0.14	0.15	0.107935758148323	0.892064241851677	0.00327153762268266	0.996728462377317	0.890315739868049	0.0064034151547492	917
2716	0|0.8|0.2	0.15	0.1	0.103802550779405	0.896197449220595	0.00227014755959137	0.997729852440409	0.894321394910462	0.00443951165371809	881
2717	0|0.8|0.2	0.16	0.1	0.100614076523382	0.899385923476618	0.00234192037470726	0.997658079625293	0.897502356267672	0.0045766590389016	854
2718	0|0.8|0.2	0.17	0.1	0.096126594237128	0.903873405762872	0.00245098039215686	0.997549019607843	0.901979264844486	0.00478468899521531	816
2719	0|0.8|0.2	0.18	0.1	0.0940009447331129	0.905999055266887	0.0025062656641604	0.99749373433584	0.904099905749293	0.00488997555012225	798
2720	0|0.8|0.2	0.19	0.1	0.0922295701464336	0.907770429853566	0.00255427841634738	0.997445721583653	0.905867106503299	0.0049813200498132	783
2721	0|0.8|0.2	0.2	0.1	0.0911667453944261	0.908833254605574	0.00258397932816537	0.997416020671835	0.906927426955702	0.00503778337531486	774
